# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       1.108        0.000       14.641      125.316
       1.108        0.000       14.641      125.316
       1.108        0.000       14.641      125.316
       1.108        0.000       14.641      125.316
       1.108        0.000       14.641      125.316
       1.108        0.000       14.641      125.316
       1.108        0.000       14.641      125.316
       1.108        0.000       14.641      125.316
       1.109        0.000       14.641      125.316
       1.109        0.000       14.641      125.316
       1.109        0.000       14.641      125.316
       1.109        0.000       14.641      125.316
       1.109        0.000       14.641      125.316
       1.109        0.000       14.641      125.316
       1.109        0.000       14.641      125.316
       1.109        0.000       14.641      125.316
       1.109        0.000       14.641      125.316
       1.109        0.000       14.641      125.316
       1.109        0.000       14.641      125.316
       1.109        0.000       14.641      125.316
       1.109        0.000       14.641      125.316
       1.110        0.000       14.641      125.316
       1.110        0.000       14.641      125.316
       1.110        0.000       14.641      125.316
       1.110        0.000       14.641      125.316
       1.110        0.000       14.641      125.316
       1.110        0.000       14.641      125.316
       1.110        0.000       14.641      125.316
       1.110        0.000       14.641      125.316
       1.110        0.000       14.641      125.316
       1.110        0.000       14.641      125.316
       1.110        0.000       14.641      125.316
       1.110        0.000       14.641      125.316
       1.110        0.000       14.641      125.316
       1.111        0.000       14.641      125.316
       1.111        0.000       14.641      125.316
       1.111        0.000       14.641      125.316
       1.111        0.000       14.641      125.316
       1.111        0.000       14.641      125.316
       1.111        0.000       14.641      125.316
       1.111        0.000       14.641      125.316
       1.111        0.000       14.641      125.316
       1.111        0.000       14.641      125.316
       1.111        0.000       14.641      125.316
       1.111        0.000       14.641      125.316
       1.111        0.000       14.641      125.316
       1.111        0.000       14.641      125.316
       1.112        0.000       14.641      125.316
       1.112        0.000       14.641      125.316
       1.112        0.000       14.641      125.316
       1.112        0.000       14.641      125.316
       1.112        0.000       14.641      125.316
       1.112        0.000       14.641      125.316
       1.112        0.000       14.641      125.316
       1.112        0.000       14.641      125.316
       1.112        0.000       14.641      125.316
       1.112        0.000       14.641      125.316
       1.112        0.000       14.641      125.316
       1.112        0.000       14.641      125.316
       1.112        0.000       14.641      125.316
       1.112        0.000       14.641      125.316
       1.113        0.000       14.641      125.316
       1.113        0.000       14.641      125.316
       1.113        0.000       14.641      125.316
       1.113        0.000       14.641      125.316
       1.113        0.000       14.641      125.316
       1.113        0.000       14.641      125.316
       1.113        0.000       14.641      125.316
       1.113        0.000       14.641      125.316
       1.113        0.000       14.641      125.316
       1.113        0.000       14.641      125.316
       1.113        0.000       14.641      125.316
       1.113        0.000       14.641      125.316
       1.113        0.000       14.641      125.316
       1.114        0.000       14.641      125.316
       1.114        0.000       14.641      125.316
       1.114        0.000       14.641      125.316
       1.114        0.000       14.641      125.316
       1.114        0.000       14.641      125.316
       1.114        0.000       14.641      125.316
       1.114        0.000       14.641      125.316
       1.114        0.000       14.641      125.316
       1.114        0.000       14.641      125.316
       1.114        0.000       14.641      125.316
       1.114        0.000       14.641      125.316
       1.114        0.000       14.641      125.316
       1.114        0.000       14.641      125.316
       1.115        0.000       14.641      125.316
       1.115        0.000       14.641      125.316
       1.115        0.000       14.641      125.316
       1.115        0.000       14.641      125.316
       1.115        0.000       14.641      125.316
       1.115        0.000       14.641      125.316
       1.115        0.000       14.641      125.316
       1.115        0.000       14.641      125.316
       1.115        0.000       14.641      125.316
       1.115        0.000       14.641      125.316
       1.115        0.000       14.641      125.316
       1.115        0.000       14.641      125.316
       1.115        0.000       14.641      125.316
       1.116        0.000       14.641      125.316
       1.116        0.000       14.641      125.316
       1.116        0.000       14.641      125.316
       1.116        0.000       14.641      125.316
       1.116        0.000       14.641      125.316
       1.116        0.000       14.641      125.316
       1.116        0.000       14.641      125.316
       1.116        0.000       14.641      125.316
       1.116        0.000       14.641      125.316
       1.116        0.000       14.641      125.316
       1.116        0.000       14.641      125.316
       1.116        0.000       14.641      125.316
       1.116        0.000       14.641      125.316
       1.117        0.000       14.641      125.316
       1.117        0.000       14.641      125.316
       1.117        0.000       14.641      125.316
       1.117        0.000       14.641      125.316
       1.117        0.000       14.641      125.316
       1.117        0.000       14.641      125.316
       1.117        0.000       14.641      125.316
       1.117        0.000       14.641      125.316
       1.117        0.000       14.641      125.316
       1.117        0.000       14.641      125.316
       1.117        0.000       14.641      125.316
       1.117        0.000       14.641      125.316
       1.117        0.000       14.641      125.316
       1.117        0.000       14.641      125.316
       1.118        0.000       14.641      125.316
       1.118        0.000       14.641      125.316
       1.118        0.000       14.641      125.316
       1.118        0.000       14.641      125.316
       1.118        0.000       14.641      125.316
       1.118        0.000       14.641      125.316
       1.118        0.000       14.641      125.316
       1.118        0.000       14.641      125.316
       1.118        0.000       14.641      125.316
       1.118        0.000       14.641      125.316
       1.118        0.000       14.641      125.316
       1.118        0.000       14.641      125.316
       1.118        0.000       14.641      125.316
       1.119        0.000       14.641      125.316
       1.119        0.000       14.641      125.316
       1.119        0.000       14.641      125.316
       1.119        0.000       14.641      125.316
       1.119        0.000       14.641      125.316
       1.119        0.000       14.641      125.316
       1.119        0.000       14.641      125.316
       1.119        0.000       14.641      125.316
       1.119        0.000       14.641      125.316
       1.119        0.000       14.641      125.316
       1.119        0.000       14.641      125.316
       1.119        0.000       14.641      125.316
       1.119        0.000       14.641      125.316
       1.120        0.000       14.641      125.316
       1.120        0.000       14.641      125.316
       1.120        0.000       14.641      125.316
       1.120        0.000       14.641      125.316
       1.120        0.000       14.641      125.316
       1.120        0.000       14.641      125.316
       1.120        0.000       14.641      125.316
       1.120        0.000       14.641      125.316
       1.120        0.000       14.641      125.316
       1.120        0.000       14.641      125.316
       1.120        0.000       14.641      125.316
       1.120        0.000       14.641      125.316
       1.120        0.000       14.641      125.316
       1.121        0.000       14.641      125.316
       1.121        0.000       14.641      125.316
       1.121        0.000       14.641      125.316
       1.121        0.000       14.641      125.316
       1.121        0.000       14.641      125.316
       1.121        0.000       14.641      125.316
       1.121        0.000       14.641      125.316
       1.121        0.000       14.641      125.316
       1.121        0.000       14.641      125.316
       1.121        0.000       14.641      125.316
       1.121        0.000       14.641      125.316
       1.121        0.000       14.641      125.316
       1.121        0.000       14.641      125.316
       1.122        0.000       14.641      125.316
       1.122        0.000       14.641      125.316
       1.122        0.000       14.641      125.316
       1.122        0.000       14.641      125.316
       1.122        0.000       14.641      125.316
       1.122        0.000       14.641      125.316
       1.122        0.000       14.641      125.316
       1.122        0.000       14.641      125.316
       1.122        0.000       14.641      125.316
       1.122        0.000       14.641      125.316
       1.122        0.000       14.641      125.316
       1.122        0.000       14.641      125.316
       1.122        0.000       14.641      125.316
       1.122        0.000       14.641      125.316
       1.123        0.000       14.641      125.316
       1.123        0.000       14.641      125.316
       1.123        0.000       14.641      125.316
       1.123        0.000       14.641      125.316
       1.123        0.000       14.641      125.316
       1.123        0.000       14.641      125.316
       1.123        0.000       14.641      125.316
       1.123        0.000       14.641      125.316
       1.123        0.000       14.641      125.316
       1.123        0.000       14.641      125.316
       1.123        0.000       14.641      125.316
       1.123        0.000       14.641      125.316
       1.124        0.000       14.641      125.316
       1.124        0.000       14.641      125.316
       1.124        0.000       14.641      125.316
       1.124        0.000       14.641      125.316
       1.124        0.000       14.641      125.316
       1.124        0.000       14.641      125.316
       1.124        0.000       14.641      125.316
       1.124        0.000       14.641      125.316
       1.124        0.000       14.641      125.316
       1.124        0.000       14.641      125.316
       1.124        0.000       14.641      125.316
       1.124        0.000       14.641      125.316
       1.124        0.000       14.641      125.316
       1.125        0.000       14.641      125.316
       1.125        0.000       14.641      125.316
       1.125        0.000       14.641      125.316
       1.125        0.000       14.641      125.316
       1.125        0.000       14.641      125.316
       1.125        0.000       14.641      125.316
       1.125        0.000       14.641      125.316
       1.125        0.000       14.641      125.316
       1.125        0.000       14.641      125.316
       1.125        0.000       14.641      125.316
       1.125        0.000       14.641      125.316
       1.125        0.000       14.641      125.316
       1.125        0.000       14.641      125.316
       1.126        0.000       14.641      125.316
       1.126        0.000       14.641      125.316
       1.126        0.000       14.641      125.316
       1.126        0.000       14.641      125.316
       1.126        0.000       14.641      125.316
       1.126        0.000       14.641      125.316
       1.126        0.000       14.641      125.316
       1.126        0.000       14.641      125.316
       1.126        0.000       14.641      125.316
       1.126        0.000       14.641      125.316
       1.126        0.000       14.641      125.316
       1.126        0.000       14.641      125.316
       1.126        0.000       14.641      125.316
       1.127        0.000       14.641      125.316
       1.127        0.000       14.641      125.316
       1.127        0.000       14.641      125.316
       1.127        0.000       14.641      125.316
       1.127        0.000       14.641      125.316
       1.127        0.000       14.641      125.316
       1.127        0.000       14.641      125.316
       1.127        0.000       14.641      125.316
       1.127        0.000       14.641      125.316
       1.127        0.000       14.641      125.316
       1.127        0.000       14.641      125.316
       1.127        0.000       14.641      125.316
       1.127        0.000       14.641      125.316
       1.128        0.000       14.641      125.316
       1.128        0.000       14.641      125.316
       1.128        0.000       14.641      125.316
       1.128        0.000       14.641      125.316
       1.128        0.000       14.641      125.316
       1.128        0.000       14.641      125.316
       1.128        0.000       14.641      125.316
       1.128        0.000       14.641      125.316
       1.128        0.000       14.641      125.316
       1.128        0.000       14.641      125.316
       1.128        0.000       14.641      125.316
       1.128        0.000       14.641      125.316
       1.128        0.000       14.641      125.316
       1.129        0.000       14.641      125.316
       1.129        0.000       14.641      125.316
       1.129        0.000       14.641      125.316
       1.129        0.000       14.641      125.316
       1.129        0.000       14.641      125.316
       1.129        0.000       14.641      125.316
       1.129        0.000       14.641      125.316
       1.129        0.000       14.641      125.316
       1.129        0.000       14.641      125.316
       1.129        0.000       14.641      125.316
       1.129        0.000       14.641      125.316
       1.130        0.000       14.641      125.316
       1.130        0.000       14.641      125.316
       1.130        0.000       14.641      125.316
       1.130        0.000       14.641      125.316
       1.130        0.000       14.641      125.316
       1.130        0.000       14.641      125.316
       1.130        0.000       14.641      125.316
       1.130        0.000       14.641      125.316
       1.130        0.000       14.641      125.316
       1.130        0.000       14.641      125.316
       1.130        0.000       14.641      125.316
       1.130        0.000       14.641      125.316
       1.131        0.000       14.641      125.316
       1.131        0.000       14.641      125.316
       1.131        0.000       14.641      125.316
       1.131        0.000       14.641      125.316
       1.131        0.000       14.641      125.316
       1.131        0.000       14.641      125.316
       1.131        0.000       14.641      125.316
       1.131        0.000       14.641      125.316
       1.131        0.000       14.641      125.316
       1.131        0.000       14.641      125.316
       1.131        0.000       14.641      125.316
       1.132        0.000       14.641      125.316
       1.132        0.000       14.641      125.316
       1.132        0.000       14.641      125.316
       1.132        0.000       14.641      125.316
       1.132        0.000       14.641      125.316
       1.132        0.000       14.641      125.316
       1.132        0.000       14.641      125.316
       1.132        0.000       14.641      125.316
       1.132        0.000       14.641      125.316
       1.132        0.000       14.641      125.316
       1.132        0.000       14.641      125.316
       1.132        0.000       14.641      125.316
       1.133        0.000       14.641      125.316
       1.133        0.000       14.641      125.316
       1.133        0.000       14.641      125.316
       1.133        0.000       14.641      125.316
       1.133        0.000       14.641      125.316
       1.133        0.000       14.641      125.316
       1.133        0.000       14.641      125.316
       1.133        0.000       14.641      125.316
       1.133        0.000       14.641      125.316
       1.133        0.000       14.641      125.316
       1.133        0.000       14.641      125.316
       1.133        0.000       14.641      125.316
       1.133        0.000       14.641      125.316
       1.134        0.000       14.641      125.316
       1.134        0.000       14.641      125.316
       1.134        0.000       14.641      125.316
       1.134        0.000       14.641      125.316
       1.134        0.000       14.641      125.316
       1.134        0.000       14.641      125.316
       1.134        0.000       14.641      125.316
       1.134        0.000       14.641      125.316
       1.134        0.000       14.641      125.316
       1.134        0.000       14.641      125.316
       1.134        0.000       14.641      125.316
       1.134        0.000       14.641      125.316
       1.134        0.000       14.641      125.316
       1.134        0.000       14.641      125.316
       1.135        0.000       14.641      125.316
       1.135        0.000       14.641      125.316
       1.135        0.000       14.641      125.316
       1.135        0.000       14.641      125.316
       1.135        0.000       14.641      125.316
       1.135        0.000       14.641      125.316
       1.135        0.000       14.641      125.316
       1.135        0.000       14.641      125.316
       1.135        0.000       14.641      125.316
       1.135        0.000       14.641      125.316
       1.135        0.000       14.641      125.316
       1.135        0.000       14.641      125.316
       1.136        0.000       14.641      125.316
       1.136        0.000       14.641      125.316
       1.136        0.000       14.641      125.316
       1.136        0.000       14.641      125.316
       1.136        0.000       14.641      125.316
       1.136        0.000       14.641      125.316
       1.136        0.000       14.641      125.316
       1.136        0.000       14.641      125.316
       1.136        0.000       14.641      125.316
       1.136        0.000       14.641      125.316
       1.136        0.000       14.641      125.316
       1.136        0.000       14.641      125.316
       1.136        0.000       14.641      125.316
       1.136        0.000       14.641      125.316
       1.137        0.000       14.641      125.316
       1.137        0.000       14.641      125.316
       1.137        0.000       14.641      125.316
       1.137        0.000       14.641      125.316
       1.137        0.000       14.641      125.316
       1.137        0.000       14.641      125.316
       1.137        0.000       14.641      125.316
       1.137        0.000       14.641      125.316
       1.137        0.000       14.641      125.316
       1.137        0.000       14.641      125.316
       1.137        0.000       14.641      125.316
       1.137        0.000       14.641      125.316
       1.137        0.000       14.641      125.316
       1.138        0.000       14.641      125.316
       1.138        0.000       14.641      125.316
       1.138        0.000       14.641      125.316
       1.138        0.000       14.641      125.316
       1.138        0.000       14.641      125.316
       1.138        0.000       14.641      125.316
       1.138        0.000       14.641      125.316
       1.138        0.000       14.641      125.316
       1.138        0.000       14.641      125.316
       1.138        0.000       14.641      125.316
       1.138        0.000       14.641      125.316
       1.138        0.000       14.641      125.316
       1.138        0.000       14.641      125.316
       1.139        0.000       14.641      125.316
       1.139        0.000       14.641      125.316
       1.139        0.000       14.641      125.316
       1.139        0.000       14.641      125.316
       1.139        0.000       14.641      125.316
       1.139        0.000       14.641      125.316
       1.139        0.000       14.641      125.316
       1.139        0.000       14.641      125.316
       1.139        0.000       14.641      125.316
       1.139        0.000       14.641      125.316
       1.139        0.000       14.641      125.316
       1.139        0.000       14.641      125.316
       1.140        0.000       14.641      125.316
       1.140        0.000       14.641      125.316
       1.140        0.000       14.641      125.316
       1.140        0.000       14.641      125.316
       1.140        0.000       14.641      125.316
       1.140        0.000       14.641      125.316
       1.140        0.000       14.641      125.316
       1.140        0.000       14.641      125.316
       1.140        0.000       14.641      125.316
       1.140        0.000       14.641      125.316
       1.140        0.000       14.641      125.316
       1.140        0.000       14.641      125.316
       1.140        0.000       14.641      125.316
       1.140        0.000       14.641      125.316
       1.141        0.000       14.641      125.316
       1.141        0.000       14.641      125.316
       1.141        0.000       14.641      125.316
       1.141        0.000       14.641      125.316
       1.141        0.000       14.641      125.316
       1.141        0.000       14.641      125.316
       1.141        0.000       14.641      125.316
       1.141        0.000       14.641      125.316
       1.141        0.000       14.641      125.316
       1.141        0.000       14.641      125.316
       1.141        0.000       14.641      125.316
       1.141        0.000       14.641      125.316
       1.141        0.000       14.641      125.316
       1.142        0.000       14.641      125.316
       1.142        0.000       14.641      125.316
       1.142        0.000       14.641      125.316
       1.142        0.000       14.641      125.316
       1.142        0.000       14.641      125.316
       1.142        0.000       14.641      125.316
       1.142        0.000       14.641      125.316
       1.142        0.000       14.641      125.316
       1.142        0.000       14.641      125.316
       1.142        0.000       14.641      125.316
       1.142        0.000       14.641      125.316
       1.142        0.000       14.641      125.316
       1.142        0.000       14.641      125.316
       1.143        0.000       14.641      125.316
       1.143        0.000       14.641      125.316
       1.143        0.000       14.641      125.316
       1.143        0.000       14.641      125.316
       1.143        0.000       14.641      125.316
       1.143        0.000       14.641      125.316
       1.143        0.000       14.641      125.316
       1.143        0.000       14.641      125.316
       1.143        0.000       14.641      125.316
       1.143        0.000       14.641      125.316
       1.143        0.000       14.641      125.316
       1.143        0.000       14.641      125.316
       1.144        0.000       14.641      125.316
       1.144        0.000       14.641      125.316
       1.144        0.000       14.641      125.316
       1.144        0.000       14.641      125.316
       1.144        0.000       14.641      125.316
       1.144        0.000       14.641      125.316
       1.144        0.000       14.641      125.316
       1.144        0.000       14.641      125.316
       1.144        0.000       14.641      125.316
       1.144        0.000       14.641      125.316
       1.144        0.000       14.641      125.316
       1.144        0.000       14.641      125.316
       1.144        0.000       14.641      125.316
       1.145        0.000       14.641      125.316
       1.145        0.000       14.641      125.316
       1.145        0.000       14.641      125.316
       1.145        0.000       14.641      125.316
       1.145        0.000       14.641      125.316
       1.145        0.000       14.641      125.316
       1.145        0.000       14.641      125.316
       1.145        0.000       14.641      125.316
       1.145        0.000       14.641      125.316
       1.145        0.000       14.641      125.316
       1.145        0.000       14.641      125.316
       1.145        0.000       14.641      125.316
       1.145        0.000       14.641      125.316
       1.146        0.000       14.641      125.316
       1.146        0.000       14.641      125.316
       1.146        0.000       14.641      125.316
       1.146        0.000       14.641      125.316
       1.146        0.000       14.641      125.316
       1.146        0.000       14.641      125.316
       1.146        0.000       14.641      125.316
       1.146        0.000       14.641      125.316
       1.146        0.000       14.641      125.316
       1.146        0.000       14.641      125.316
       1.146        0.000       14.641      125.316
       1.146        0.000       14.641      125.316
       1.146        0.000       14.641      125.316
       1.147        0.000       14.641      125.316
       1.147        0.000       14.641      125.316
       1.147        0.000       14.641      125.316
       1.147        0.000       14.641      125.316
       1.147        0.000       14.641      125.316
       1.147        0.000       14.641      125.316
       1.147        0.000       14.641      125.316
       1.147        0.000       14.641      125.316
       1.147        0.000       14.641      125.316
       1.147        0.000       14.641      125.316
       1.147        0.000       14.641      125.316
       1.147        0.000       14.641      125.316
       1.147        0.000       14.641      125.316
       1.148        0.000       14.641      125.316
       1.148        0.000       14.641      125.316
       1.148        0.000       14.641      125.316
       1.148        0.000       14.641      125.316
       1.148        0.000       14.641      125.316
       1.148        0.000       14.641      125.316
       1.148        0.000       14.641      125.316
       1.148        0.000       14.641      125.316
       1.148        0.000       14.641      125.316
       1.148        0.000       14.641      125.316
       1.148        0.000       14.641      125.316
       1.148        0.000       14.641      125.316
       1.148        0.000       14.641      125.316
       1.149        0.000       14.641      125.316
       1.149        0.000       14.641      125.316
       1.149        0.000       14.641      125.316
       1.149        0.000       14.641      125.316
       1.149        0.000       14.641      125.316
       1.149        0.000       14.641      125.316
       1.149        0.000       14.641      125.316
       1.149        0.000       14.641      125.316
       1.149        0.000       14.641      125.316
       1.149        0.000       14.641      125.316
       1.149        0.000       14.641      125.316
       1.149        0.000       14.641      125.316
       1.149        0.000       14.641      125.316
       1.150        0.000       14.641      125.316
       1.150        0.000       14.641      125.316
       1.150        0.000       14.641      125.316
       1.150        0.000       14.641      125.316
       1.150        0.000       14.641      125.316
       1.150        0.000       14.641      125.316
       1.150        0.000       14.641      125.316
       1.150        0.000       14.641      125.316
       1.150        0.000       14.641      125.316
       1.150        0.000       14.641      125.316
       1.150        0.000       14.641      125.316
       1.150        0.000       14.641      125.316
       1.150        0.000       14.641      125.316
       1.151        0.000       14.641      125.316
       1.151        0.000       14.641      125.316
       1.151        0.000       14.641      125.316
       1.151        0.000       14.641      125.316
       1.151        0.000       14.641      125.316
       1.151        0.000       14.641      125.316
       1.151        0.000       14.641      125.316
       1.151        0.000       14.641      125.316
       1.151        0.000       14.641      125.316
       1.151        0.000       14.641      125.316
       1.151        0.000       14.641      125.316
       1.151        0.000       14.641      125.316
       1.151        0.000       14.641      125.316
       1.152        0.000       14.641      125.316
       1.152        0.000       14.641      125.316
       1.152        0.000       14.641      125.316
       1.152        0.000       14.641      125.316
       1.152        0.000       14.641      125.316
       1.152        0.000       14.641      125.316
       1.152        0.000       14.641      125.316
       1.152        0.000       14.641      125.316
       1.152        0.000       14.641      125.316
       1.152        0.000       14.641      125.316
       1.152        0.000       14.641      125.316
       1.152        0.000       14.641      125.316
       1.152        0.000       14.641      125.316
       1.153        0.000       14.641      125.316
       1.153        0.000       14.641      125.316
       1.153        0.000       14.641      125.316
       1.153        0.000       14.641      125.316
       1.153        0.000       14.641      125.316
       1.153        0.000       14.641      125.316
       1.153        0.000       14.641      125.316
       1.153        0.000       14.641      125.316
       1.153        0.000       14.641      125.316
       1.153        0.000       14.641      125.316
       1.153        0.000       14.641      125.316
       1.153        0.000       14.641      125.316
       1.154        0.000       14.641      125.316
       1.154        0.000       14.641      125.316
       1.154        0.000       14.641      125.316
       1.154        0.000       14.641      125.316
       1.154        0.000       14.641      125.316
       1.154        0.000       14.641      125.316
       1.154        0.000       14.641      125.316
       1.154        0.000       14.641      125.316
       1.154        0.000       14.641      125.316
       1.154        0.000       14.641      125.316
       1.154        0.000       14.641      125.316
       1.154        0.000       14.641      125.316
       1.154        0.000       14.641      125.316
       1.154        0.000       14.641      125.316
       1.155        0.000       14.641      125.316
       1.155        0.000       14.641      125.316
       1.155        0.000       14.641      125.316
       1.155        0.000       14.641      125.316
       1.155        0.000       14.641      125.316
       1.155        0.000       14.641      125.316
       1.155        0.000       14.641      125.316
       1.155        0.000       14.641      125.316
       1.155        0.000       14.641      125.316
       1.155        0.000       14.641      125.316
       1.155        0.000       14.641      125.316
       1.156        0.000       14.641      125.316
       1.156        0.000       14.641      125.316
       1.156        0.000       14.641      125.316
       1.156        0.000       14.641      125.316
       1.156        0.000       14.641      125.316
       1.156        0.000       14.641      125.316
       1.156        0.000       14.641      125.316
       1.156        0.000       14.641      125.316
       1.156        0.000       14.641      125.316
       1.156        0.000       14.641      125.316
       1.156        0.000       14.641      125.316
       1.156        0.000       14.641      125.316
       1.156        0.000       14.641      125.316
       1.156        0.000       14.641      125.316
       1.157        0.000       14.641      125.316
       1.157        0.000       14.641      125.316
       1.157        0.000       14.641      125.316
       1.157        0.000       14.641      125.316
       1.157        0.000       14.641      125.316
       1.157        0.000       14.641      125.316
       1.157        0.000       14.641      125.316
       1.157        0.000       14.641      125.316
       1.157        0.000       14.641      125.316
       1.157        0.000       14.641      125.316
       1.157        0.000       14.641      125.316
       1.157        0.000       14.641      125.316
       1.157        0.000       14.641      125.316
       1.158        0.000       14.641      125.316
       1.158        0.000       14.641      125.316
       1.158        0.000       14.641      125.316
       1.158        0.000       14.641      125.316
       1.158        0.000       14.641      125.316
       1.158        0.000       14.641      125.316
       1.158        0.000       14.641      125.316
       1.158        0.000       14.641      125.316
       1.158        0.000       14.641      125.316
       1.158        0.000       14.641      125.316
       1.158        0.000       14.641      125.316
       1.158        0.000       14.641      125.316
       1.158        0.000       14.641      125.316
       1.159        0.000       14.641      125.316
       1.159        0.000       14.641      125.316
       1.159        0.000       14.641      125.316
       1.159        0.000       14.641      125.316
       1.159        0.000       14.641      125.316
       1.159        0.000       14.641      125.316
       1.159        0.000       14.641      125.316
       1.159        0.000       14.641      125.316
       1.159        0.000       14.641      125.316
       1.159        0.000       14.641      125.316
       1.159        0.000       14.641      125.316
       1.159        0.000       14.641      125.316
       1.159        0.000       14.641      125.316
       1.160        0.000       14.641      125.316
       1.160        0.000       14.641      125.316
       1.160        0.000       14.641      125.316
       1.160        0.000       14.641      125.316
       1.160        0.000       14.641      125.316
       1.160        0.000       14.641      125.316
       1.160        0.000       14.641      125.316
       1.160        0.000       14.641      125.316
       1.160        0.000       14.641      125.316
       1.160        0.000       14.641      125.316
       1.160        0.000       14.641      125.316
       1.160        0.000       14.641      125.316
       1.160        0.000       14.641      125.316
       1.161        0.000       14.641      125.316
       1.161        0.000       14.641      125.316
       1.161        0.000       14.641      125.316
       1.161        0.000       14.641      125.316
       1.161        0.000       14.641      125.316
       1.161        0.000       14.641      125.316
       1.161        0.000       14.641      125.316
       1.161        0.000       14.641      125.316
       1.161        0.000       14.641      125.316
       1.161        0.000       14.641      125.316
       1.161        0.000       14.641      125.316
       1.161        0.000       14.641      125.316
       1.161        0.000       14.641      125.316
       1.161        0.000       14.641      125.316
       1.162        0.000       14.641      125.316
       1.162        0.000       14.641      125.316
       1.162        0.000       14.641      125.316
       1.162        0.000       14.641      125.316
       1.162        0.000       14.641      125.316
       1.162        0.000       14.641      125.316
       1.162        0.000       14.641      125.316
       1.162        0.000       14.641      125.316
       1.162        0.000       14.641      125.316
       1.162        0.000       14.641      125.316
       1.162        0.000       14.641      125.316
       1.162        0.000       14.641      125.316
       1.162        0.000       14.641      125.316
       1.163        0.000       14.641      125.316
       1.163        0.000       14.641      125.316
       1.163        0.000       14.641      125.316
       1.163        0.000       14.641      125.316
       1.163        0.000       14.641      125.316
       1.163        0.000       14.641      125.316
       1.163        0.000       14.641      125.316
       1.163        0.000       14.641      125.316
       1.163        0.000       14.641      125.316
       1.163        0.000       14.641      125.316
       1.163        0.000       14.641      125.316
       1.163        0.000       14.641      125.316
       1.164        0.000       14.641      125.316
       1.164        0.000       14.641      125.316
       1.164        0.000       14.641      125.316
       1.164        0.000       14.641      125.316
       1.164        0.000       14.641      125.316
       1.164        0.000       14.641      125.316
       1.164        0.000       14.641      125.316
       1.164        0.000       14.641      125.316
       1.164        0.000       14.641      125.316
       1.164        0.000       14.641      125.316
       1.164        0.000       14.641      125.316
       1.164        0.000       14.641      125.316
       1.164        0.000       14.641      125.316
       1.165        0.000       14.641      125.316
       1.165        0.000       14.641      125.316
       1.165        0.000       14.641      125.316
       1.165        0.000       14.641      125.316
       1.165        0.000       14.641      125.316
       1.165        0.000       14.641      125.316
       1.165        0.000       14.641      125.316
       1.165        0.000       14.641      125.316
       1.165        0.000       14.641      125.316
       1.165        0.000       14.641      125.316
       1.165        0.000       14.641      125.316
       1.165        0.000       14.641      125.316
       1.165        0.000       14.641      125.316
       1.165        0.000       14.641      125.316
       1.166        0.000       14.641      125.316
       1.166        0.000       14.641      125.316
       1.166        0.000       14.641      125.316
       1.166        0.000       14.641      125.316
       1.166        0.000       14.641      125.316
       1.166        0.000       14.641      125.316
       1.166        0.000       14.641      125.316
       1.166        0.000       14.641      125.316
       1.166        0.000       14.641      125.316
       1.166        0.000       14.641      125.316
       1.166        0.000       14.641      125.316
       1.166        0.000       14.641      125.316
       1.166        0.000       14.641      125.316
       1.167        0.000       14.641      125.316
       1.167        0.000       14.641      125.316
       1.167        0.000       14.641      125.316
       1.167        0.000       14.641      125.316
       1.167        0.000       14.641      125.316
       1.167        0.000       14.641      125.316
       1.167        0.000       14.641      125.316
       1.167        0.000       14.641      125.316
       1.167        0.000       14.641      125.316
       1.167        0.000       14.641      125.316
       1.167        0.000       14.641      125.316
       1.167        0.000       14.641      125.316
       1.167        0.000       14.641      125.316
       1.168        0.000       14.641      125.316
       1.168        0.000       14.641      125.316
       1.168        0.000       14.641      125.316
       1.168        0.000       14.641      125.316
       1.168        0.000       14.641      125.316
       1.168        0.000       14.641      125.316
       1.168        0.000       14.641      125.316
       1.168        0.000       14.641      125.316
       1.168        0.000       14.641      125.316
       1.168        0.000       14.641      125.316
       1.168        0.000       14.641      125.316
       1.168        0.000       14.641      125.316
       1.168        0.000       14.641      125.316
       1.169        0.000       14.641      125.316
       1.169        0.000       14.641      125.316
       1.169        0.000       14.641      125.316
       1.169        0.000       14.641      125.316
       1.169        0.000       14.641      125.316
       1.169        0.000       14.641      125.316
       1.169        0.000       14.641      125.316
       1.169        0.000       14.641      125.316
       1.169        0.000       14.641      125.316
       1.169        0.000       14.641      125.316
       1.169        0.000       14.641      125.316
       1.169        0.000       14.641      125.316
       1.169        0.000       14.641      125.316
       1.170        0.000       14.641      125.316
       1.170        0.000       14.641      125.316
       1.170        0.000       14.641      125.316
       1.170        0.000       14.641      125.316
       1.170        0.000       14.641      125.316
       1.170        0.000       14.641      125.316
       1.170        0.000       14.641      125.316
       1.170        0.000       14.641      125.316
       1.170        0.000       14.641      125.316
       1.170        0.000       14.641      125.316
       1.170        0.000       14.641      125.316
       1.170        0.000       14.641      125.316
       1.170        0.000       14.641      125.316
       1.171        0.000       14.641      125.316
       1.171        0.000       14.641      125.316
       1.171        0.000       14.641      125.316
       1.171        0.000       14.641      125.316
       1.171        0.000       14.641      125.316
       1.171        0.000       14.641      125.316
       1.171        0.000       14.641      125.316
       1.171        0.000       14.641      125.316
       1.171        0.000       14.641      125.316
       1.171        0.000       14.641      125.316
       1.171        0.000       14.641      125.316
