# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       2.852        0.000       14.660      125.312
       2.852        0.000       14.660      125.312
       2.852        0.000       14.660      125.312
       2.852        0.000       14.660      125.312
       2.852        0.000       14.660      125.312
       2.852        0.000       14.660      125.312
       2.853        0.000       14.660      125.312
       2.853        0.000       14.660      125.312
       2.853        0.000       14.660      125.312
       2.853        0.000       14.660      125.312
       2.853        0.000       14.660      125.312
       2.853        0.000       14.660      125.312
       2.853        0.000       14.660      125.312
       2.853        0.000       14.660      125.312
       2.853        0.000       14.660      125.312
       2.853        0.000       14.660      125.312
       2.853        0.000       14.660      125.312
       2.853        0.000       14.660      125.312
       2.853        0.000       14.660      125.312
       2.853        0.000       14.660      125.312
       2.854        0.000       14.660      125.312
       2.854        0.000       14.660      125.312
       2.854        0.000       14.660      125.312
       2.854        0.000       14.660      125.312
       2.854        0.000       14.660      125.312
       2.854        0.000       14.660      125.312
       2.854        0.000       14.660      125.312
       2.854        0.000       14.660      125.312
       2.854        0.000       14.660      125.312
       2.854        0.000       14.660      125.312
       2.854        0.000       14.660      125.312
       2.854        0.000       14.660      125.312
       2.854        0.000       14.660      125.312
       2.855        0.000       14.660      125.312
       2.855        0.000       14.660      125.312
       2.855        0.000       14.660      125.312
       2.855        0.000       14.660      125.312
       2.855        0.000       14.660      125.312
       2.855        0.000       14.660      125.312
       2.855        0.000       14.660      125.312
       2.855        0.000       14.660      125.312
       2.855        0.000       14.660      125.312
       2.855        0.000       14.660      125.312
       2.855        0.000       14.660      125.312
       2.855        0.000       14.660      125.312
       2.855        0.000       14.660      125.312
       2.856        0.000       14.660      125.312
       2.856        0.000       14.660      125.312
       2.856        0.000       14.660      125.312
       2.856        0.000       14.660      125.312
       2.856        0.000       14.660      125.312
       2.856        0.000       14.660      125.312
       2.856        0.000       14.660      125.312
       2.856        0.000       14.660      125.312
       2.856        0.000       14.660      125.312
       2.856        0.000       14.660      125.312
       2.856        0.000       14.660      125.312
       2.856        0.000       14.660      125.312
       2.856        0.000       14.660      125.312
       2.857        0.000       14.660      125.312
       2.857        0.000       14.660      125.312
       2.857        0.000       14.660      125.312
       2.857        0.000       14.660      125.312
       2.857        0.000       14.660      125.312
       2.857        0.000       14.660      125.312
       2.857        0.000       14.660      125.312
       2.857        0.000       14.660      125.312
       2.857        0.000       14.660      125.312
       2.857        0.000       14.660      125.312
       2.857        0.000       14.660      125.312
       2.857        0.000       14.660      125.312
       2.857        0.000       14.660      125.312
       2.858        0.000       14.660      125.312
       2.858        0.000       14.660      125.312
       2.858        0.000       14.660      125.312
       2.858        0.000       14.660      125.312
       2.858        0.000       14.660      125.312
       2.858        0.000       14.660      125.312
       2.858        0.000       14.660      125.312
       2.858        0.000       14.660      125.312
       2.858        0.000       14.660      125.312
       2.858        0.000       14.660      125.312
       2.858        0.000       14.660      125.312
       2.858        0.000       14.660      125.312
       2.858        0.000       14.660      125.312
       2.858        0.000       14.660      125.312
       2.859        0.000       14.660      125.312
       2.859        0.000       14.660      125.312
       2.859        0.000       14.660      125.312
       2.859        0.000       14.660      125.312
       2.859        0.000       14.660      125.312
       2.859        0.000       14.660      125.312
       2.859        0.000       14.660      125.312
       2.859        0.000       14.660      125.312
       2.859        0.000       14.660      125.312
       2.859        0.000       14.660      125.312
       2.859        0.000       14.660      125.312
       2.859        0.000       14.660      125.312
       2.859        0.000       14.660      125.312
       2.860        0.000       14.660      125.312
       2.860        0.000       14.660      125.312
       2.860        0.000       14.660      125.312
       2.860        0.000       14.660      125.312
       2.860        0.000       14.660      125.312
       2.860        0.000       14.660      125.312
       2.860        0.000       14.660      125.312
       2.860        0.000       14.660      125.312
       2.860        0.000       14.660      125.312
       2.860        0.000       14.660      125.312
       2.860        0.000       14.660      125.312
       2.860        0.000       14.660      125.312
       2.860        0.000       14.660      125.312
       2.861        0.000       14.660      125.312
       2.861        0.000       14.660      125.312
       2.861        0.000       14.660      125.312
       2.861        0.000       14.660      125.312
       2.861        0.000       14.660      125.312
       2.861        0.000       14.660      125.312
       2.861        0.000       14.660      125.312
       2.861        0.000       14.660      125.312
       2.861        0.000       14.660      125.312
       2.861        0.000       14.660      125.312
       2.861        0.000       14.660      125.312
       2.861        0.000       14.660      125.312
       2.861        0.000       14.660      125.312
       2.862        0.000       14.660      125.312
       2.862        0.000       14.660      125.312
       2.862        0.000       14.660      125.312
       2.862        0.000       14.660      125.312
       2.862        0.000       14.660      125.312
       2.862        0.000       14.660      125.312
       2.862        0.000       14.660      125.312
       2.862        0.000       14.660      125.312
       2.862        0.000       14.660      125.312
       2.862        0.000       14.660      125.312
       2.862        0.000       14.660      125.312
       2.862        0.000       14.660      125.312
       2.862        0.000       14.660      125.312
       2.862        0.000       14.660      125.312
       2.863        0.000       14.660      125.312
       2.863        0.000       14.660      125.312
       2.863        0.000       14.660      125.312
       2.863        0.000       14.660      125.312
       2.863        0.000       14.660      125.312
       2.863        0.000       14.660      125.312
       2.863        0.000       14.660      125.312
       2.863        0.000       14.660      125.312
       2.863        0.000       14.660      125.312
       2.863        0.000       14.660      125.312
       2.863        0.000       14.660      125.312
       2.863        0.000       14.660      125.312
       2.864        0.000       14.660      125.312
       2.864        0.000       14.660      125.312
       2.864        0.000       14.660      125.312
       2.864        0.000       14.660      125.312
       2.864        0.000       14.660      125.312
       2.864        0.000       14.660      125.312
       2.864        0.000       14.660      125.312
       2.864        0.000       14.660      125.312
       2.864        0.000       14.660      125.312
       2.864        0.000       14.660      125.312
       2.864        0.000       14.660      125.312
       2.864        0.000       14.660      125.312
       2.864        0.000       14.660      125.312
       2.865        0.000       14.660      125.312
       2.865        0.000       14.660      125.312
       2.865        0.000       14.660      125.312
       2.865        0.000       14.660      125.312
       2.865        0.000       14.660      125.312
       2.865        0.000       14.660      125.312
       2.865        0.000       14.660      125.312
       2.865        0.000       14.660      125.312
       2.865        0.000       14.660      125.312
       2.865        0.000       14.660      125.312
       2.865        0.000       14.660      125.312
       2.865        0.000       14.660      125.312
       2.865        0.000       14.660      125.312
       2.866        0.000       14.660      125.312
       2.866        0.000       14.660      125.312
       2.866        0.000       14.660      125.312
       2.866        0.000       14.660      125.312
       2.866        0.000       14.660      125.312
       2.866        0.000       14.660      125.312
       2.866        0.000       14.660      125.312
       2.866        0.000       14.660      125.312
       2.866        0.000       14.660      125.312
       2.866        0.000       14.660      125.312
       2.866        0.000       14.660      125.312
       2.866        0.000       14.660      125.312
       2.866        0.000       14.660      125.312
       2.867        0.000       14.660      125.312
       2.867        0.000       14.660      125.312
       2.867        0.000       14.660      125.312
       2.867        0.000       14.660      125.312
       2.867        0.000       14.660      125.312
       2.867        0.000       14.660      125.312
       2.867        0.000       14.660      125.312
       2.867        0.000       14.660      125.312
       2.867        0.000       14.660      125.312
       2.867        0.000       14.660      125.312
       2.867        0.000       14.660      125.312
       2.867        0.000       14.660      125.312
       2.867        0.000       14.660      125.312
       2.868        0.000       14.660      125.312
       2.868        0.000       14.660      125.312
       2.868        0.000       14.660      125.312
       2.868        0.000       14.660      125.312
       2.868        0.000       14.660      125.312
       2.868        0.000       14.660      125.312
       2.868        0.000       14.660      125.312
       2.868        0.000       14.660      125.312
       2.868        0.000       14.660      125.312
       2.868        0.000       14.660      125.312
       2.868        0.000       14.660      125.312
       2.868        0.000       14.660      125.312
       2.868        0.000       14.660      125.312
       2.869        0.000       14.660      125.312
       2.869        0.000       14.660      125.312
       2.869        0.000       14.660      125.312
       2.869        0.000       14.660      125.312
       2.869        0.000       14.660      125.312
       2.869        0.000       14.660      125.312
       2.869        0.000       14.660      125.312
       2.869        0.000       14.660      125.312
       2.869        0.000       14.660      125.312
       2.869        0.000       14.660      125.312
       2.869        0.000       14.660      125.312
       2.869        0.000       14.660      125.312
       2.869        0.000       14.660      125.312
       2.869        0.000       14.660      125.312
       2.870        0.000       14.660      125.312
       2.870        0.000       14.660      125.312
       2.870        0.000       14.660      125.312
       2.870        0.000       14.660      125.312
       2.870        0.000       14.660      125.312
       2.870        0.000       14.660      125.312
       2.870        0.000       14.660      125.312
       2.870        0.000       14.660      125.312
       2.870        0.000       14.660      125.312
       2.870        0.000       14.660      125.312
       2.870        0.000       14.660      125.312
       2.870        0.000       14.660      125.312
       2.870        0.000       14.660      125.312
       2.871        0.000       14.660      125.312
       2.871        0.000       14.660      125.312
       2.871        0.000       14.660      125.312
       2.871        0.000       14.660      125.312
       2.871        0.000       14.660      125.312
       2.871        0.000       14.660      125.312
       2.871        0.000       14.660      125.312
       2.871        0.000       14.660      125.312
       2.871        0.000       14.660      125.312
       2.871        0.000       14.660      125.312
       2.871        0.000       14.660      125.312
       2.871        0.000       14.660      125.312
       2.872        0.000       14.660      125.312
       2.872        0.000       14.660      125.312
       2.872        0.000       14.660      125.312
       2.872        0.000       14.660      125.312
       2.872        0.000       14.660      125.312
       2.872        0.000       14.660      125.312
       2.872        0.000       14.660      125.312
       2.872        0.000       14.660      125.312
       2.872        0.000       14.660      125.312
       2.872        0.000       14.660      125.312
       2.872        0.000       14.660      125.312
       2.872        0.000       14.660      125.312
       2.872        0.000       14.660      125.312
       2.872        0.000       14.660      125.312
       2.873        0.000       14.660      125.312
       2.873        0.000       14.660      125.312
       2.873        0.000       14.660      125.312
       2.873        0.000       14.660      125.312
       2.873        0.000       14.660      125.312
       2.873        0.000       14.660      125.312
       2.873        0.000       14.660      125.312
       2.873        0.000       14.660      125.312
       2.873        0.000       14.660      125.312
       2.873        0.000       14.660      125.312
       2.873        0.000       14.660      125.312
       2.873        0.000       14.660      125.312
       2.873        0.000       14.660      125.312
       2.874        0.000       14.660      125.312
       2.874        0.000       14.660      125.312
       2.874        0.000       14.660      125.312
       2.874        0.000       14.660      125.312
       2.874        0.000       14.660      125.312
       2.874        0.000       14.660      125.312
       2.874        0.000       14.660      125.312
       2.874        0.000       14.660      125.312
       2.874        0.000       14.660      125.312
       2.874        0.000       14.660      125.312
       2.874        0.000       14.660      125.312
       2.874        0.000       14.660      125.312
       2.874        0.000       14.660      125.312
       2.875        0.000       14.660      125.312
       2.875        0.000       14.660      125.312
       2.875        0.000       14.660      125.312
       2.875        0.000       14.660      125.312
       2.875        0.000       14.660      125.312
       2.875        0.000       14.660      125.312
       2.875        0.000       14.660      125.312
       2.875        0.000       14.660      125.312
       2.875        0.000       14.660      125.312
       2.875        0.000       14.660      125.312
       2.875        0.000       14.660      125.312
       2.875        0.000       14.660      125.312
       2.875        0.000       14.660      125.312
       2.876        0.000       14.660      125.312
       2.876        0.000       14.660      125.312
       2.876        0.000       14.660      125.312
       2.876        0.000       14.660      125.312
       2.876        0.000       14.660      125.312
       2.876        0.000       14.660      125.312
       2.876        0.000       14.660      125.312
       2.876        0.000       14.660      125.312
       2.876        0.000       14.660      125.312
       2.876        0.000       14.660      125.312
       2.876        0.000       14.660      125.312
       2.876        0.000       14.660      125.312
       2.876        0.000       14.660      125.312
       2.877        0.000       14.660      125.312
       2.877        0.000       14.660      125.312
       2.877        0.000       14.660      125.312
       2.877        0.000       14.660      125.312
       2.877        0.000       14.660      125.312
       2.877        0.000       14.660      125.312
       2.877        0.000       14.660      125.312
       2.877        0.000       14.660      125.312
       2.877        0.000       14.660      125.312
       2.877        0.000       14.660      125.312
       2.877        0.000       14.660      125.312
       2.877        0.000       14.660      125.312
       2.877        0.000       14.660      125.312
       2.878        0.000       14.660      125.312
       2.878        0.000       14.660      125.312
       2.878        0.000       14.660      125.312
       2.878        0.000       14.660      125.312
       2.878        0.000       14.660      125.312
       2.878        0.000       14.660      125.312
       2.878        0.000       14.660      125.312
       2.878        0.000       14.660      125.312
       2.878        0.000       14.660      125.312
       2.878        0.000       14.660      125.312
       2.878        0.000       14.660      125.312
       2.878        0.000       14.660      125.312
       2.878        0.000       14.660      125.312
       2.878        0.000       14.660      125.312
       2.879        0.000       14.660      125.312
       2.879        0.000       14.660      125.312
       2.879        0.000       14.660      125.312
       2.879        0.000       14.660      125.312
       2.879        0.000       14.660      125.312
       2.879        0.000       14.660      125.312
       2.879        0.000       14.660      125.312
       2.879        0.000       14.660      125.312
       2.879        0.000       14.660      125.312
       2.879        0.000       14.660      125.312
       2.879        0.000       14.660      125.312
       2.879        0.000       14.660      125.312
       2.880        0.000       14.660      125.312
       2.880        0.000       14.660      125.312
       2.880        0.000       14.660      125.312
       2.880        0.000       14.660      125.312
       2.880        0.000       14.660      125.312
       2.880        0.000       14.660      125.312
       2.880        0.000       14.660      125.312
       2.880        0.000       14.660      125.312
       2.880        0.000       14.660      125.312
       2.880        0.000       14.660      125.312
       2.880        0.000       14.660      125.312
       2.880        0.000       14.660      125.312
       2.880        0.000       14.660      125.312
       2.880        0.000       14.660      125.312
       2.881        0.000       14.660      125.312
       2.881        0.000       14.660      125.312
       2.881        0.000       14.660      125.312
       2.881        0.000       14.660      125.312
       2.881        0.000       14.660      125.312
       2.881        0.000       14.660      125.312
       2.881        0.000       14.660      125.312
       2.881        0.000       14.660      125.312
       2.881        0.000       14.660      125.312
       2.881        0.000       14.660      125.312
       2.881        0.000       14.660      125.312
       2.881        0.000       14.660      125.312
       2.881        0.000       14.660      125.312
       2.882        0.000       14.660      125.312
       2.882        0.000       14.660      125.312
       2.882        0.000       14.660      125.312
       2.882        0.000       14.660      125.312
       2.882        0.000       14.660      125.312
       2.882        0.000       14.660      125.312
       2.882        0.000       14.660      125.312
       2.882        0.000       14.660      125.312
       2.882        0.000       14.660      125.312
       2.882        0.000       14.660      125.312
       2.882        0.000       14.660      125.312
       2.882        0.000       14.660      125.312
       2.882        0.000       14.660      125.312
       2.882        0.000       14.660      125.312
       2.883        0.000       14.660      125.312
       2.883        0.000       14.660      125.312
       2.883        0.000       14.660      125.312
       2.883        0.000       14.660      125.312
       2.883        0.000       14.660      125.312
       2.883        0.000       14.660      125.312
       2.883        0.000       14.660      125.312
       2.883        0.000       14.660      125.312
       2.883        0.000       14.660      125.312
       2.883        0.000       14.660      125.312
       2.883        0.000       14.660      125.312
       2.883        0.000       14.660      125.312
       2.883        0.000       14.660      125.312
       2.884        0.000       14.660      125.312
       2.884        0.000       14.660      125.312
       2.884        0.000       14.660      125.312
       2.884        0.000       14.660      125.312
       2.884        0.000       14.660      125.312
       2.884        0.000       14.660      125.312
       2.884        0.000       14.660      125.312
       2.884        0.000       14.660      125.312
       2.884        0.000       14.660      125.312
       2.884        0.000       14.660      125.312
       2.884        0.000       14.660      125.312
       2.884        0.000       14.660      125.312
       2.884        0.000       14.660      125.312
       2.885        0.000       14.660      125.312
       2.885        0.000       14.660      125.312
       2.885        0.000       14.660      125.312
       2.885        0.000       14.660      125.312
       2.885        0.000       14.660      125.312
       2.885        0.000       14.660      125.312
       2.885        0.000       14.660      125.312
       2.885        0.000       14.660      125.312
       2.885        0.000       14.660      125.312
       2.885        0.000       14.660      125.312
       2.885        0.000       14.660      125.312
       2.885        0.000       14.660      125.312
       2.885        0.000       14.660      125.312
       2.885        0.000       14.660      125.312
       2.886        0.000       14.660      125.312
       2.886        0.000       14.660      125.312
       2.886        0.000       14.660      125.312
       2.886        0.000       14.660      125.312
       2.886        0.000       14.660      125.312
       2.886        0.000       14.660      125.312
       2.886        0.000       14.660      125.312
       2.886        0.000       14.660      125.312
       2.886        0.000       14.660      125.312
       2.886        0.000       14.660      125.312
       2.886        0.000       14.660      125.312
       2.886        0.000       14.660      125.312
       2.886        0.000       14.660      125.312
       2.887        0.000       14.660      125.312
       2.887        0.000       14.660      125.312
       2.887        0.000       14.660      125.312
       2.887        0.000       14.660      125.312
       2.887        0.000       14.660      125.312
       2.887        0.000       14.660      125.312
       2.887        0.000       14.660      125.312
       2.887        0.000       14.660      125.312
       2.887        0.000       14.660      125.312
       2.887        0.000       14.660      125.312
       2.887        0.000       14.660      125.312
       2.887        0.000       14.660      125.312
       2.887        0.000       14.660      125.312
       2.888        0.000       14.660      125.312
       2.888        0.000       14.660      125.312
       2.888        0.000       14.660      125.312
       2.888        0.000       14.660      125.312
       2.888        0.000       14.660      125.312
       2.888        0.000       14.660      125.312
       2.888        0.000       14.660      125.312
       2.888        0.000       14.660      125.312
       2.888        0.000       14.660      125.312
       2.888        0.000       14.660      125.312
       2.888        0.000       14.660      125.312
       2.888        0.000       14.660      125.312
       2.888        0.000       14.660      125.312
       2.889        0.000       14.660      125.312
       2.889        0.000       14.660      125.312
       2.889        0.000       14.660      125.312
       2.889        0.000       14.660      125.312
       2.889        0.000       14.660      125.312
       2.889        0.000       14.660      125.312
       2.889        0.000       14.660      125.312
       2.889        0.000       14.660      125.312
       2.889        0.000       14.660      125.312
       2.889        0.000       14.660      125.312
       2.889        0.000       14.660      125.312
       2.889        0.000       14.660      125.312
       2.889        0.000       14.660      125.312
       2.890        0.000       14.660      125.312
       2.890        0.000       14.660      125.312
       2.890        0.000       14.660      125.312
       2.890        0.000       14.660      125.312
       2.890        0.000       14.660      125.312
       2.890        0.000       14.660      125.312
       2.890        0.000       14.660      125.312
       2.890        0.000       14.660      125.312
       2.890        0.000       14.660      125.312
       2.890        0.000       14.660      125.312
       2.890        0.000       14.660      125.312
       2.890        0.000       14.660      125.312
       2.890        0.000       14.660      125.312
       2.891        0.000       14.660      125.312
       2.891        0.000       14.660      125.312
       2.891        0.000       14.660      125.312
       2.891        0.000       14.660      125.312
       2.891        0.000       14.660      125.312
       2.891        0.000       14.660      125.312
       2.891        0.000       14.660      125.312
       2.891        0.000       14.660      125.312
       2.891        0.000       14.660      125.312
       2.891        0.000       14.660      125.312
       2.891        0.000       14.660      125.312
       2.891        0.000       14.660      125.312
       2.891        0.000       14.660      125.312
       2.892        0.000       14.660      125.312
       2.892        0.000       14.660      125.312
       2.892        0.000       14.660      125.312
       2.892        0.000       14.660      125.312
       2.892        0.000       14.660      125.312
       2.892        0.000       14.660      125.312
       2.892        0.000       14.660      125.312
       2.892        0.000       14.660      125.312
       2.892        0.000       14.660      125.312
       2.892        0.000       14.660      125.312
       2.892        0.000       14.660      125.312
       2.892        0.000       14.660      125.312
       2.892        0.000       14.660      125.312
       2.893        0.000       14.660      125.312
       2.893        0.000       14.660      125.312
       2.893        0.000       14.660      125.312
       2.893        0.000       14.660      125.312
       2.893        0.000       14.660      125.312
       2.893        0.000       14.660      125.312
       2.893        0.000       14.660      125.312
       2.893        0.000       14.660      125.312
       2.893        0.000       14.660      125.312
       2.893        0.000       14.660      125.312
       2.893        0.000       14.660      125.312
       2.893        0.000       14.660      125.312
       2.893        0.000       14.660      125.312
       2.894        0.000       14.660      125.312
       2.894        0.000       14.660      125.312
       2.894        0.000       14.660      125.312
       2.894        0.000       14.660      125.312
       2.894        0.000       14.660      125.312
       2.894        0.000       14.660      125.312
       2.894        0.000       14.660      125.312
       2.894        0.000       14.660      125.312
       2.894        0.000       14.660      125.312
       2.894        0.000       14.660      125.312
       2.894        0.000       14.660      125.312
       2.894        0.000       14.660      125.312
       2.894        0.000       14.660      125.312
       2.894        0.000       14.660      125.312
       2.895        0.000       14.660      125.312
       2.895        0.000       14.660      125.312
       2.895        0.000       14.660      125.312
       2.895        0.000       14.660      125.312
       2.895        0.000       14.660      125.312
       2.895        0.000       14.660      125.312
       2.895        0.000       14.660      125.312
       2.895        0.000       14.660      125.312
       2.895        0.000       14.660      125.312
       2.895        0.000       14.660      125.312
       2.895        0.000       14.660      125.312
       2.895        0.000       14.660      125.312
       2.896        0.000       14.660      125.312
       2.896        0.000       14.660      125.312
       2.896        0.000       14.660      125.312
       2.896        0.000       14.660      125.312
       2.896        0.000       14.660      125.312
       2.896        0.000       14.660      125.312
       2.896        0.000       14.660      125.312
       2.896        0.000       14.660      125.312
       2.896        0.000       14.660      125.312
       2.896        0.000       14.660      125.312
       2.896        0.000       14.660      125.312
       2.896        0.000       14.660      125.312
       2.896        0.000       14.660      125.312
       2.896        0.000       14.660      125.312
       2.897        0.000       14.660      125.312
       2.897        0.000       14.660      125.312
       2.897        0.000       14.660      125.312
       2.897        0.000       14.660      125.312
       2.897        0.000       14.660      125.312
       2.897        0.000       14.660      125.312
       2.897        0.000       14.660      125.312
       2.897        0.000       14.660      125.312
       2.897        0.000       14.660      125.312
       2.897        0.000       14.660      125.312
       2.897        0.000       14.660      125.312
       2.897        0.000       14.660      125.312
       2.897        0.000       14.660      125.312
       2.898        0.000       14.660      125.312
       2.898        0.000       14.660      125.312
       2.898        0.000       14.660      125.312
       2.898        0.000       14.660      125.312
       2.898        0.000       14.660      125.312
       2.898        0.000       14.660      125.312
       2.898        0.000       14.660      125.312
       2.898        0.000       14.660      125.312
       2.898        0.000       14.660      125.312
       2.898        0.000       14.660      125.312
       2.898        0.000       14.660      125.312
       2.898        0.000       14.660      125.312
       2.898        0.000       14.660      125.312
       2.898        0.000       14.660      125.312
       2.899        0.000       14.660      125.312
       2.899        0.000       14.660      125.312
       2.899        0.000       14.660      125.312
       2.899        0.000       14.660      125.312
       2.899        0.000       14.660      125.312
       2.899        0.000       14.660      125.312
       2.899        0.000       14.660      125.312
       2.899        0.000       14.660      125.312
       2.899        0.000       14.660      125.312
       2.899        0.000       14.660      125.312
       2.899        0.000       14.660      125.312
       2.899        0.000       14.660      125.312
       2.899        0.000       14.660      125.312
       2.900        0.000       14.660      125.312
       2.900        0.000       14.660      125.312
       2.900        0.000       14.660      125.312
       2.900        0.000       14.660      125.312
       2.900        0.000       14.660      125.312
       2.900        0.000       14.660      125.312
       2.900        0.000       14.660      125.312
       2.900        0.000       14.660      125.312
       2.900        0.000       14.660      125.312
       2.900        0.000       14.660      125.312
       2.900        0.000       14.660      125.312
       2.900        0.000       14.660      125.312
       2.900        0.000       14.660      125.312
       2.901        0.000       14.660      125.312
       2.901        0.000       14.660      125.312
       2.901        0.000       14.660      125.312
       2.901        0.000       14.660      125.312
       2.901        0.000       14.660      125.312
       2.901        0.000       14.660      125.312
       2.901        0.000       14.660      125.312
       2.901        0.000       14.660      125.312
       2.901        0.000       14.660      125.312
       2.901        0.000       14.660      125.312
       2.901        0.000       14.660      125.312
       2.901        0.000       14.660      125.312
       2.901        0.000       14.660      125.312
       2.902        0.000       14.660      125.312
       2.902        0.000       14.660      125.312
       2.902        0.000       14.660      125.312
       2.902        0.000       14.660      125.312
       2.902        0.000       14.660      125.312
       2.902        0.000       14.660      125.312
       2.902        0.000       14.660      125.312
       2.902        0.000       14.660      125.312
       2.902        0.000       14.660      125.312
       2.902        0.000       14.660      125.312
       2.902        0.000       14.660      125.312
       2.902        0.000       14.660      125.312
       2.902        0.000       14.660      125.312
       2.903        0.000       14.660      125.312
       2.903        0.000       14.660      125.312
       2.903        0.000       14.660      125.312
       2.903        0.000       14.660      125.312
       2.903        0.000       14.660      125.312
       2.903        0.000       14.660      125.312
       2.903        0.000       14.660      125.312
       2.903        0.000       14.660      125.312
       2.903        0.000       14.660      125.312
       2.903        0.000       14.660      125.312
       2.903        0.000       14.660      125.312
       2.903        0.000       14.660      125.312
       2.903        0.000       14.660      125.312
       2.904        0.000       14.660      125.312
       2.904        0.000       14.660      125.312
       2.904        0.000       14.660      125.312
       2.904        0.000       14.660      125.312
       2.904        0.000       14.660      125.312
       2.904        0.000       14.660      125.312
       2.904        0.000       14.660      125.312
       2.904        0.000       14.660      125.312
       2.904        0.000       14.660      125.312
       2.904        0.000       14.660      125.312
       2.904        0.000       14.660      125.312
       2.904        0.000       14.660      125.312
       2.904        0.000       14.660      125.312
       2.904        0.000       14.660      125.312
       2.905        0.000       14.660      125.312
       2.905        0.000       14.660      125.312
       2.905        0.000       14.660      125.312
       2.905        0.000       14.660      125.312
       2.905        0.000       14.660      125.312
       2.905        0.000       14.660      125.312
       2.905        0.000       14.660      125.312
       2.905        0.000       14.660      125.312
       2.905        0.000       14.660      125.312
       2.905        0.000       14.660      125.312
       2.905        0.000       14.660      125.312
       2.905        0.000       14.660      125.312
       2.906        0.000       14.660      125.312
       2.906        0.000       14.660      125.312
       2.906        0.000       14.660      125.312
       2.906        0.000       14.660      125.312
       2.906        0.000       14.660      125.312
       2.906        0.000       14.660      125.312
       2.906        0.000       14.660      125.312
       2.906        0.000       14.660      125.312
       2.906        0.000       14.660      125.312
       2.906        0.000       14.660      125.312
       2.906        0.000       14.660      125.312
       2.906        0.000       14.660      125.312
       2.906        0.000       14.660      125.312
       2.906        0.000       14.660      125.312
       2.907        0.000       14.660      125.312
       2.907        0.000       14.660      125.312
       2.907        0.000       14.660      125.312
       2.907        0.000       14.660      125.312
       2.907        0.000       14.660      125.312
       2.907        0.000       14.660      125.312
       2.907        0.000       14.660      125.312
       2.907        0.000       14.660      125.312
       2.907        0.000       14.660      125.312
       2.907        0.000       14.660      125.312
       2.907        0.000       14.660      125.312
       2.907        0.000       14.660      125.312
       2.907        0.000       14.660      125.312
       2.908        0.000       14.660      125.312
       2.908        0.000       14.660      125.312
       2.908        0.000       14.660      125.312
       2.908        0.000       14.660      125.312
       2.908        0.000       14.660      125.312
       2.908        0.000       14.660      125.312
       2.908        0.000       14.660      125.312
       2.908        0.000       14.660      125.312
       2.908        0.000       14.660      125.312
       2.908        0.000       14.660      125.312
       2.908        0.000       14.660      125.312
       2.908        0.000       14.660      125.312
       2.908        0.000       14.660      125.312
       2.909        0.000       14.660      125.312
       2.909        0.000       14.660      125.312
       2.909        0.000       14.660      125.312
       2.909        0.000       14.660      125.312
       2.909        0.000       14.660      125.312
       2.909        0.000       14.660      125.312
       2.909        0.000       14.660      125.312
       2.909        0.000       14.660      125.312
       2.909        0.000       14.660      125.312
       2.909        0.000       14.660      125.312
       2.909        0.000       14.660      125.312
       2.909        0.000       14.660      125.312
       2.909        0.000       14.660      125.312
       2.909        0.000       14.660      125.312
       2.910        0.000       14.660      125.312
       2.910        0.000       14.660      125.312
       2.910        0.000       14.660      125.312
       2.910        0.000       14.660      125.312
       2.910        0.000       14.660      125.312
       2.910        0.000       14.660      125.312
       2.910        0.000       14.660      125.312
       2.910        0.000       14.660      125.312
       2.910        0.000       14.660      125.312
       2.910        0.000       14.660      125.312
       2.910        0.000       14.660      125.312
       2.910        0.000       14.660      125.312
       2.910        0.000       14.660      125.312
       2.911        0.000       14.660      125.312
       2.911        0.000       14.660      125.312
       2.911        0.000       14.660      125.312
       2.911        0.000       14.660      125.312
       2.911        0.000       14.660      125.312
       2.911        0.000       14.660      125.312
       2.911        0.000       14.660      125.312
       2.911        0.000       14.660      125.312
       2.911        0.000       14.660      125.312
       2.911        0.000       14.660      125.312
       2.911        0.000       14.660      125.312
       2.911        0.000       14.660      125.312
       2.912        0.000       14.660      125.312
       2.912        0.000       14.660      125.312
       2.912        0.000       14.660      125.312
       2.912        0.000       14.660      125.312
       2.912        0.000       14.660      125.312
       2.912        0.000       14.660      125.312
       2.912        0.000       14.660      125.312
       2.912        0.000       14.660      125.312
       2.912        0.000       14.660      125.312
       2.912        0.000       14.660      125.312
       2.912        0.000       14.660      125.312
       2.912        0.000       14.660      125.312
       2.912        0.000       14.660      125.312
       2.913        0.000       14.660      125.312
       2.913        0.000       14.660      125.312
       2.913        0.000       14.660      125.312
       2.913        0.000       14.660      125.312
       2.913        0.000       14.660      125.312
       2.913        0.000       14.660      125.312
       2.913        0.000       14.660      125.312
       2.913        0.000       14.660      125.312
       2.913        0.000       14.660      125.312
       2.913        0.000       14.660      125.312
       2.913        0.000       14.660      125.312
       2.913        0.000       14.660      125.312
       2.913        0.000       14.660      125.312
       2.914        0.000       14.660      125.312
       2.914        0.000       14.660      125.312
       2.914        0.000       14.660      125.312
       2.914        0.000       14.660      125.312
       2.914        0.000       14.660      125.312
       2.914        0.000       14.660      125.312
       2.914        0.000       14.660      125.312
       2.914        0.000       14.660      125.312
       2.914        0.000       14.660      125.312
       2.914        0.000       14.660      125.312
       2.914        0.000       14.660      125.312
       2.914        0.000       14.660      125.312
       2.914        0.000       14.660      125.312
